sop_instance_uid,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
9cc1ec4e2,0.5,0.5,0.5,0.5,0.5,0.5
9cc2ad807,0.5,0.5,0.5,0.5,0.5,0.5
9cc3cadd0,0.5,0.5,0.5,0.5,0.5,0.5
9cc46191c,0.5,0.5,0.5,0.5,0.5,0.5
9cc4e3712,0.5,0.5,0.5,0.5,0.5,0.5
9cc723b3b,0.5,0.5,0.5,0.5,0.5,0.5
9cc7b798c,0.5,0.5,0.5,0.5,0.5,0.5
9cc85c351,0.5,0.5,0.5,0.5,0.5,0.5
9cc85f7ed,0.5,0.5,0.5,0.5,0.5,0.5
9cc9da4a0,0.5,0.5,0.5,0.5,0.5,0.5
9cca221fd,0.5,0.5,0.5,0.5,0.5,0.5
9ccac6f20,0.5,0.5,0.5,0.5,0.5,0.5
9ccb83d18,0.5,0.5,0.5,0.5,0.5,0.5
9ccbcc20c,0.5,0.5,0.5,0.5,0.5,0.5
9ccca047a,0.5,0.5,0.5,0.5,0.5,0.5
9ccd0fd2b,0.5,0.5,0.5,0.5,0.5,0.5
9ccd201ab,0.5,0.5,0.5,0.5,0.5,0.5
9cced63ad,0.5,0.5,0.5,0.5,0.5,0.5
9ccef02a3,0.5,0.5,0.5,0.5,0.5,0.5
9ccfef5f3,0.5,0.5,0.5,0.5,0.5,0.5
9cd1c4990,0.5,0.5,0.5,0.5,0.5,0.5
9cd219051,0.5,0.5,0.5,0.5,0.5,0.5
9cd41a985,0.5,0.5,0.5,0.5,0.5,0.5
9cd4470a6,0.5,0.5,0.5,0.5,0.5,0.5
9cd47e4ed,0.5,0.5,0.5,0.5,0.5,0.5
9cd530743,0.5,0.5,0.5,0.5,0.5,0.5
9cd70030c,0.5,0.5,0.5,0.5,0.5,0.5
9cd704c66,0.5,0.5,0.5,0.5,0.5,0.5
9cd84c9c1,0.5,0.5,0.5,0.5,0.5,0.5
9cd892c5e,0.5,0.5,0.5,0.5,0.5,0.5
9cd8d049f,0.5,0.5,0.5,0.5,0.5,0.5
9cd94c0fe,0.5,0.5,0.5,0.5,0.5,0.5
9cd9844ca,0.5,0.5,0.5,0.5,0.5,0.5
9cdb3b919,0.5,0.5,0.5,0.5,0.5,0.5
9cdb5c8c1,0.5,0.5,0.5,0.5,0.5,0.5
9cdcc1474,0.5,0.5,0.5,0.5,0.5,0.5
9cdd411da,0.5,0.5,0.5,0.5,0.5,0.5
9cde9d363,0.5,0.5,0.5,0.5,0.5,0.5
9cdf15188,0.5,0.5,0.5,0.5,0.5,0.5
9ce0c72b8,0.5,0.5,0.5,0.5,0.5,0.5
9ce12b105,0.5,0.5,0.5,0.5,0.5,0.5
9ce2ec359,0.5,0.5,0.5,0.5,0.5,0.5
9ce3ddd21,0.5,0.5,0.5,0.5,0.5,0.5
9ce4732a3,0.5,0.5,0.5,0.5,0.5,0.5
9ce4bda8d,0.5,0.5,0.5,0.5,0.5,0.5
9ce63fad8,0.5,0.5,0.5,0.5,0.5,0.5
9ce7ad482,0.5,0.5,0.5,0.5,0.5,0.5
9ce7b1bfe,0.5,0.5,0.5,0.5,0.5,0.5
9ce7cfda5,0.5,0.5,0.5,0.5,0.5,0.5
9ce99861e,0.5,0.5,0.5,0.5,0.5,0.5
9cea49a11,0.5,0.5,0.5,0.5,0.5,0.5
9ceb9f4b7,0.5,0.5,0.5,0.5,0.5,0.5
9cec8a7cd,0.5,0.5,0.5,0.5,0.5,0.5
9ceca9859,0.5,0.5,0.5,0.5,0.5,0.5
9cef6a52b,0.5,0.5,0.5,0.5,0.5,0.5
9cf14e29a,0.5,0.5,0.5,0.5,0.5,0.5
9cf1a3394,0.5,0.5,0.5,0.5,0.5,0.5
9cf28083c,0.5,0.5,0.5,0.5,0.5,0.5
9cf504079,0.5,0.5,0.5,0.5,0.5,0.5
9cf5dedcb,0.5,0.5,0.5,0.5,0.5,0.5
9cf632d84,0.5,0.5,0.5,0.5,0.5,0.5
9cf65e05b,0.5,0.5,0.5,0.5,0.5,0.5
9cf6609d6,0.5,0.5,0.5,0.5,0.5,0.5
9cf80d28f,0.5,0.5,0.5,0.5,0.5,0.5
9cf8fcc94,0.5,0.5,0.5,0.5,0.5,0.5
9cf901c30,0.5,0.5,0.5,0.5,0.5,0.5
9cfa6becb,0.5,0.5,0.5,0.5,0.5,0.5
9cfa6d009,0.5,0.5,0.5,0.5,0.5,0.5
9cfadf7cf,0.5,0.5,0.5,0.5,0.5,0.5
9cfd3c9e4,0.5,0.5,0.5,0.5,0.5,0.5
9cfdf4833,0.5,0.5,0.5,0.5,0.5,0.5
9d00bdaab,0.5,0.5,0.5,0.5,0.5,0.5
9d00d4110,0.5,0.5,0.5,0.5,0.5,0.5
9d01c5a49,0.5,0.5,0.5,0.5,0.5,0.5
9d03ae41f,0.5,0.5,0.5,0.5,0.5,0.5
9d04c14f8,0.5,0.5,0.5,0.5,0.5,0.5
9d05b6cb0,0.5,0.5,0.5,0.5,0.5,0.5
9d05f8b1a,0.5,0.5,0.5,0.5,0.5,0.5
9d072f7ca,0.5,0.5,0.5,0.5,0.5,0.5
9d0754179,0.5,0.5,0.5,0.5,0.5,0.5
9d0833672,0.5,0.5,0.5,0.5,0.5,0.5
9d08c2264,0.5,0.5,0.5,0.5,0.5,0.5
9d0c040a1,0.5,0.5,0.5,0.5,0.5,0.5
9d0de6192,0.5,0.5,0.5,0.5,0.5,0.5
9d0eeb231,0.5,0.5,0.5,0.5,0.5,0.5
9d0f02ca6,0.5,0.5,0.5,0.5,0.5,0.5
9d0fec469,0.5,0.5,0.5,0.5,0.5,0.5
9d124dc58,0.5,0.5,0.5,0.5,0.5,0.5
9d130f41d,0.5,0.5,0.5,0.5,0.5,0.5
9d134072e,0.5,0.5,0.5,0.5,0.5,0.5
9d13a657b,0.5,0.5,0.5,0.5,0.5,0.5
9d16b17b6,0.5,0.5,0.5,0.5,0.5,0.5
9d1950e81,0.5,0.5,0.5,0.5,0.5,0.5
9d1a08c2d,0.5,0.5,0.5,0.5,0.5,0.5
9d1a36b10,0.5,0.5,0.5,0.5,0.5,0.5
9d1ab894c,0.5,0.5,0.5,0.5,0.5,0.5
9d1c08c50,0.5,0.5,0.5,0.5,0.5,0.5
9d1c21d3b,0.5,0.5,0.5,0.5,0.5,0.5
9d1cc8549,0.5,0.5,0.5,0.5,0.5,0.5
9d1d4491f,0.5,0.5,0.5,0.5,0.5,0.5
9d1d4dcbd,0.5,0.5,0.5,0.5,0.5,0.5
9d1d899b4,0.5,0.5,0.5,0.5,0.5,0.5
9d1f25628,0.5,0.5,0.5,0.5,0.5,0.5
9d210f2b1,0.5,0.5,0.5,0.5,0.5,0.5
9d2203cd5,0.5,0.5,0.5,0.5,0.5,0.5
9d22f67f6,0.5,0.5,0.5,0.5,0.5,0.5
9d235f435,0.5,0.5,0.5,0.5,0.5,0.5
9d23a2703,0.5,0.5,0.5,0.5,0.5,0.5
9d24e037b,0.5,0.5,0.5,0.5,0.5,0.5
9d2521633,0.5,0.5,0.5,0.5,0.5,0.5
9d25a741b,0.5,0.5,0.5,0.5,0.5,0.5
9d25c2897,0.5,0.5,0.5,0.5,0.5,0.5
9d25ed27f,0.5,0.5,0.5,0.5,0.5,0.5
9d26df8ae,0.5,0.5,0.5,0.5,0.5,0.5
9d274d98c,0.5,0.5,0.5,0.5,0.5,0.5
9d2768e11,0.5,0.5,0.5,0.5,0.5,0.5
9d283d957,0.5,0.5,0.5,0.5,0.5,0.5
9d28922d3,0.5,0.5,0.5,0.5,0.5,0.5
9d289fe6e,0.5,0.5,0.5,0.5,0.5,0.5
9d293fdd2,0.5,0.5,0.5,0.5,0.5,0.5
9d297bc25,0.5,0.5,0.5,0.5,0.5,0.5
9d2ae6dea,0.5,0.5,0.5,0.5,0.5,0.5
9d2b3c259,0.5,0.5,0.5,0.5,0.5,0.5
9d2b4902c,0.5,0.5,0.5,0.5,0.5,0.5
9d2b5de52,0.5,0.5,0.5,0.5,0.5,0.5
9d2be7220,0.5,0.5,0.5,0.5,0.5,0.5
9d2c3d7f7,0.5,0.5,0.5,0.5,0.5,0.5
9d2e568a1,0.5,0.5,0.5,0.5,0.5,0.5
9d2ecdfe3,0.5,0.5,0.5,0.5,0.5,0.5
9d2f1ada5,0.5,0.5,0.5,0.5,0.5,0.5
9d2fb911e,0.5,0.5,0.5,0.5,0.5,0.5
9d31e5d93,0.5,0.5,0.5,0.5,0.5,0.5
9d336245b,0.5,0.5,0.5,0.5,0.5,0.5
9d3362f09,0.5,0.5,0.5,0.5,0.5,0.5
9d364fe0d,0.5,0.5,0.5,0.5,0.5,0.5
9d3654d65,0.5,0.5,0.5,0.5,0.5,0.5
9d37ef88e,0.5,0.5,0.5,0.5,0.5,0.5
9d39e9888,0.5,0.5,0.5,0.5,0.5,0.5
9d3aef565,0.5,0.5,0.5,0.5,0.5,0.5
9d3b33951,0.5,0.5,0.5,0.5,0.5,0.5
9d3c0f14c,0.5,0.5,0.5,0.5,0.5,0.5
9d3c13e54,0.5,0.5,0.5,0.5,0.5,0.5
9d3d454c9,0.5,0.5,0.5,0.5,0.5,0.5
9d3d98761,0.5,0.5,0.5,0.5,0.5,0.5
9d3f1aae5,0.5,0.5,0.5,0.5,0.5,0.5
9d3feb6f9,0.5,0.5,0.5,0.5,0.5,0.5
9d41824b8,0.5,0.5,0.5,0.5,0.5,0.5
9d418392b,0.5,0.5,0.5,0.5,0.5,0.5
9d41873ac,0.5,0.5,0.5,0.5,0.5,0.5
9d42ce03e,0.5,0.5,0.5,0.5,0.5,0.5
9d442a406,0.5,0.5,0.5,0.5,0.5,0.5
9d4514098,0.5,0.5,0.5,0.5,0.5,0.5
9d4592c5e,0.5,0.5,0.5,0.5,0.5,0.5
9d4794424,0.5,0.5,0.5,0.5,0.5,0.5
9d47d84ea,0.5,0.5,0.5,0.5,0.5,0.5
9d47e7c15,0.5,0.5,0.5,0.5,0.5,0.5
9d4ae853d,0.5,0.5,0.5,0.5,0.5,0.5
9d4b8e2a0,0.5,0.5,0.5,0.5,0.5,0.5
9d4bbf431,0.5,0.5,0.5,0.5,0.5,0.5
9d4bfca05,0.5,0.5,0.5,0.5,0.5,0.5
9d4c42864,0.5,0.5,0.5,0.5,0.5,0.5
9d4c735eb,0.5,0.5,0.5,0.5,0.5,0.5
9d4c7938f,0.5,0.5,0.5,0.5,0.5,0.5
9d4d76c43,0.5,0.5,0.5,0.5,0.5,0.5
9d4de0f48,0.5,0.5,0.5,0.5,0.5,0.5
9d4e70070,0.5,0.5,0.5,0.5,0.5,0.5
9d4f37b34,0.5,0.5,0.5,0.5,0.5,0.5
9d504250b,0.5,0.5,0.5,0.5,0.5,0.5
9d51a6a8b,0.5,0.5,0.5,0.5,0.5,0.5
9d52bcea5,0.5,0.5,0.5,0.5,0.5,0.5
9d53a2da5,0.5,0.5,0.5,0.5,0.5,0.5
9d54b99fd,0.5,0.5,0.5,0.5,0.5,0.5
9d55a70d4,0.5,0.5,0.5,0.5,0.5,0.5
9d5681de8,0.5,0.5,0.5,0.5,0.5,0.5
9d56bbd99,0.5,0.5,0.5,0.5,0.5,0.5
9d570aa78,0.5,0.5,0.5,0.5,0.5,0.5
9d582a648,0.5,0.5,0.5,0.5,0.5,0.5
9d5903ed4,0.5,0.5,0.5,0.5,0.5,0.5
9d595f3b2,0.5,0.5,0.5,0.5,0.5,0.5
9d5a5f5bf,0.5,0.5,0.5,0.5,0.5,0.5
9d5e4eea3,0.5,0.5,0.5,0.5,0.5,0.5
9d5ec4b43,0.5,0.5,0.5,0.5,0.5,0.5
9d5ec50ea,0.5,0.5,0.5,0.5,0.5,0.5
9d5faa0f1,0.5,0.5,0.5,0.5,0.5,0.5
9d5faeb21,0.5,0.5,0.5,0.5,0.5,0.5
9d5ffdf4f,0.5,0.5,0.5,0.5,0.5,0.5
9d6093fce,0.5,0.5,0.5,0.5,0.5,0.5
9d60da171,0.5,0.5,0.5,0.5,0.5,0.5
9d62ad269,0.5,0.5,0.5,0.5,0.5,0.5
9d663e2f5,0.5,0.5,0.5,0.5,0.5,0.5
9d66e8580,0.5,0.5,0.5,0.5,0.5,0.5
9d6710387,0.5,0.5,0.5,0.5,0.5,0.5
9d67c2a34,0.5,0.5,0.5,0.5,0.5,0.5
9d699926a,0.5,0.5,0.5,0.5,0.5,0.5
9d6ad833c,0.5,0.5,0.5,0.5,0.5,0.5
9d6b75ff1,0.5,0.5,0.5,0.5,0.5,0.5
9d6b79f12,0.5,0.5,0.5,0.5,0.5,0.5
9d6cf735b,0.5,0.5,0.5,0.5,0.5,0.5
9d6e5fbfb,0.5,0.5,0.5,0.5,0.5,0.5
9d6ed7707,0.5,0.5,0.5,0.5,0.5,0.5
9d6f85fcc,0.5,0.5,0.5,0.5,0.5,0.5
9d70ccd32,0.5,0.5,0.5,0.5,0.5,0.5
9d710c353,0.5,0.5,0.5,0.5,0.5,0.5
9d716dcfa,0.5,0.5,0.5,0.5,0.5,0.5
9d736134d,0.5,0.5,0.5,0.5,0.5,0.5
9d753bf33,0.5,0.5,0.5,0.5,0.5,0.5
9d75af8f1,0.5,0.5,0.5,0.5,0.5,0.5
9d7770bef,0.5,0.5,0.5,0.5,0.5,0.5
9d784405e,0.5,0.5,0.5,0.5,0.5,0.5
9d793fee9,0.5,0.5,0.5,0.5,0.5,0.5
9d79da3f5,0.5,0.5,0.5,0.5,0.5,0.5
9d7a7c7ff,0.5,0.5,0.5,0.5,0.5,0.5
9d7c156eb,0.5,0.5,0.5,0.5,0.5,0.5
9d7c38342,0.5,0.5,0.5,0.5,0.5,0.5
9d7c92661,0.5,0.5,0.5,0.5,0.5,0.5
9d7f06aae,0.5,0.5,0.5,0.5,0.5,0.5
9d7f99239,0.5,0.5,0.5,0.5,0.5,0.5
9d807cd5c,0.5,0.5,0.5,0.5,0.5,0.5
9d81d9d28,0.5,0.5,0.5,0.5,0.5,0.5
9d8227206,0.5,0.5,0.5,0.5,0.5,0.5
9d8262ea9,0.5,0.5,0.5,0.5,0.5,0.5
9d82e709a,0.5,0.5,0.5,0.5,0.5,0.5
9d83df0ab,0.5,0.5,0.5,0.5,0.5,0.5
9d8412e92,0.5,0.5,0.5,0.5,0.5,0.5
9d845433a,0.5,0.5,0.5,0.5,0.5,0.5
9d848deac,0.5,0.5,0.5,0.5,0.5,0.5
9d857f0d6,0.5,0.5,0.5,0.5,0.5,0.5
9d8627084,0.5,0.5,0.5,0.5,0.5,0.5
9d86a6fac,0.5,0.5,0.5,0.5,0.5,0.5
9d8901af5,0.5,0.5,0.5,0.5,0.5,0.5
9d8bc1c61,0.5,0.5,0.5,0.5,0.5,0.5
9d8bfa24b,0.5,0.5,0.5,0.5,0.5,0.5
9d8dcde8e,0.5,0.5,0.5,0.5,0.5,0.5
9d9045323,0.5,0.5,0.5,0.5,0.5,0.5
9d90865c5,0.5,0.5,0.5,0.5,0.5,0.5
9d91663fa,0.5,0.5,0.5,0.5,0.5,0.5
9d92a8c03,0.5,0.5,0.5,0.5,0.5,0.5
9d93edac8,0.5,0.5,0.5,0.5,0.5,0.5
9d93ee6cc,0.5,0.5,0.5,0.5,0.5,0.5
9d9431d01,0.5,0.5,0.5,0.5,0.5,0.5
9d9477fe1,0.5,0.5,0.5,0.5,0.5,0.5
9d961bca2,0.5,0.5,0.5,0.5,0.5,0.5
9d963e145,0.5,0.5,0.5,0.5,0.5,0.5
9d96eccbe,0.5,0.5,0.5,0.5,0.5,0.5
9d98d9450,0.5,0.5,0.5,0.5,0.5,0.5
9d9a7493c,0.5,0.5,0.5,0.5,0.5,0.5
9d9a8b94a,0.5,0.5,0.5,0.5,0.5,0.5
9d9a9d7ba,0.5,0.5,0.5,0.5,0.5,0.5
9d9bcb862,0.5,0.5,0.5,0.5,0.5,0.5
9d9c29765,0.5,0.5,0.5,0.5,0.5,0.5
9d9d025ce,0.5,0.5,0.5,0.5,0.5,0.5
9d9d3f220,0.5,0.5,0.5,0.5,0.5,0.5
9d9eac12d,0.5,0.5,0.5,0.5,0.5,0.5
9da06cb77,0.5,0.5,0.5,0.5,0.5,0.5
9da12be48,0.5,0.5,0.5,0.5,0.5,0.5
9da1c9e27,0.5,0.5,0.5,0.5,0.5,0.5
9da280604,0.5,0.5,0.5,0.5,0.5,0.5
9da31bcff,0.5,0.5,0.5,0.5,0.5,0.5
9da3bf0b0,0.5,0.5,0.5,0.5,0.5,0.5
9da56ad5f,0.5,0.5,0.5,0.5,0.5,0.5
9da681ab4,0.5,0.5,0.5,0.5,0.5,0.5
9da6a1e2a,0.5,0.5,0.5,0.5,0.5,0.5
9da6b3aec,0.5,0.5,0.5,0.5,0.5,0.5
9da700209,0.5,0.5,0.5,0.5,0.5,0.5
9da7945f6,0.5,0.5,0.5,0.5,0.5,0.5
9da7a7741,0.5,0.5,0.5,0.5,0.5,0.5
9da7a8ca8,0.5,0.5,0.5,0.5,0.5,0.5
9da860f9d,0.5,0.5,0.5,0.5,0.5,0.5
9da9b1161,0.5,0.5,0.5,0.5,0.5,0.5
9da9b35fa,0.5,0.5,0.5,0.5,0.5,0.5
9dab77a4a,0.5,0.5,0.5,0.5,0.5,0.5
9dacc3792,0.5,0.5,0.5,0.5,0.5,0.5
9dad5a29b,0.5,0.5,0.5,0.5,0.5,0.5
9daebb1eb,0.5,0.5,0.5,0.5,0.5,0.5
9daf36c6b,0.5,0.5,0.5,0.5,0.5,0.5
9db09d1fd,0.5,0.5,0.5,0.5,0.5,0.5
9db1052d4,0.5,0.5,0.5,0.5,0.5,0.5
9db1b716d,0.5,0.5,0.5,0.5,0.5,0.5
9db26382f,0.5,0.5,0.5,0.5,0.5,0.5
9db3579b2,0.5,0.5,0.5,0.5,0.5,0.5
9db40fd59,0.5,0.5,0.5,0.5,0.5,0.5
9db508bca,0.5,0.5,0.5,0.5,0.5,0.5
9db7013f5,0.5,0.5,0.5,0.5,0.5,0.5
9db70ec7f,0.5,0.5,0.5,0.5,0.5,0.5
9db8af6c2,0.5,0.5,0.5,0.5,0.5,0.5
9dba997d6,0.5,0.5,0.5,0.5,0.5,0.5
9dbd90a25,0.5,0.5,0.5,0.5,0.5,0.5
9dbdab79d,0.5,0.5,0.5,0.5,0.5,0.5
9dbe614a2,0.5,0.5,0.5,0.5,0.5,0.5
9dbe7a5cb,0.5,0.5,0.5,0.5,0.5,0.5
9dbeb7a19,0.5,0.5,0.5,0.5,0.5,0.5
9dbf1cff7,0.5,0.5,0.5,0.5,0.5,0.5
9dc19d8bf,0.5,0.5,0.5,0.5,0.5,0.5
9dc2c4f67,0.5,0.5,0.5,0.5,0.5,0.5
9dc2e0a1a,0.5,0.5,0.5,0.5,0.5,0.5
9dc59a3e9,0.5,0.5,0.5,0.5,0.5,0.5
9dc6eb44e,0.5,0.5,0.5,0.5,0.5,0.5
9dc747de4,0.5,0.5,0.5,0.5,0.5,0.5
9dc76263f,0.5,0.5,0.5,0.5,0.5,0.5
9dc7f5ddc,0.5,0.5,0.5,0.5,0.5,0.5
9dc8ca349,0.5,0.5,0.5,0.5,0.5,0.5
9dc8f99cd,0.5,0.5,0.5,0.5,0.5,0.5
9dc9175f0,0.5,0.5,0.5,0.5,0.5,0.5
9dc9e7e63,0.5,0.5,0.5,0.5,0.5,0.5
9dca24684,0.5,0.5,0.5,0.5,0.5,0.5
9dcaa9954,0.5,0.5,0.5,0.5,0.5,0.5
9dcc7cdb6,0.5,0.5,0.5,0.5,0.5,0.5
9dcd17014,0.5,0.5,0.5,0.5,0.5,0.5
9dcf37480,0.5,0.5,0.5,0.5,0.5,0.5
9dcf94593,0.5,0.5,0.5,0.5,0.5,0.5
9dcfe0967,0.5,0.5,0.5,0.5,0.5,0.5
9dcff63bb,0.5,0.5,0.5,0.5,0.5,0.5
9dd053f94,0.5,0.5,0.5,0.5,0.5,0.5
9dd058d3e,0.5,0.5,0.5,0.5,0.5,0.5
9dd1d4e0a,0.5,0.5,0.5,0.5,0.5,0.5
9dd33c349,0.5,0.5,0.5,0.5,0.5,0.5
9dd4426f0,0.5,0.5,0.5,0.5,0.5,0.5
9dd547cd0,0.5,0.5,0.5,0.5,0.5,0.5
9dd5647bc,0.5,0.5,0.5,0.5,0.5,0.5
9dd596dfb,0.5,0.5,0.5,0.5,0.5,0.5
9dd5e7930,0.5,0.5,0.5,0.5,0.5,0.5
9dd6d8195,0.5,0.5,0.5,0.5,0.5,0.5
9dd7d9b31,0.5,0.5,0.5,0.5,0.5,0.5
9dd81ec5d,0.5,0.5,0.5,0.5,0.5,0.5
9ddac900c,0.5,0.5,0.5,0.5,0.5,0.5
9ddc2c886,0.5,0.5,0.5,0.5,0.5,0.5
9ddf4e8ea,0.5,0.5,0.5,0.5,0.5,0.5
9ddf7e103,0.5,0.5,0.5,0.5,0.5,0.5
9ddf8de02,0.5,0.5,0.5,0.5,0.5,0.5
9de03e0b8,0.5,0.5,0.5,0.5,0.5,0.5
9de3d167a,0.5,0.5,0.5,0.5,0.5,0.5
9de3e802f,0.5,0.5,0.5,0.5,0.5,0.5
9de7b1df9,0.5,0.5,0.5,0.5,0.5,0.5
9de80e4fa,0.5,0.5,0.5,0.5,0.5,0.5
9de9174f8,0.5,0.5,0.5,0.5,0.5,0.5
9de988919,0.5,0.5,0.5,0.5,0.5,0.5
9de9d0fd8,0.5,0.5,0.5,0.5,0.5,0.5
9debbf4d8,0.5,0.5,0.5,0.5,0.5,0.5
9dec362a5,0.5,0.5,0.5,0.5,0.5,0.5
9dec5921b,0.5,0.5,0.5,0.5,0.5,0.5
9decba229,0.5,0.5,0.5,0.5,0.5,0.5
9def649b3,0.5,0.5,0.5,0.5,0.5,0.5
9df086dee,0.5,0.5,0.5,0.5,0.5,0.5
9df13a7cc,0.5,0.5,0.5,0.5,0.5,0.5
9df218843,0.5,0.5,0.5,0.5,0.5,0.5
9df280bfe,0.5,0.5,0.5,0.5,0.5,0.5
9df306088,0.5,0.5,0.5,0.5,0.5,0.5
9df4e93ac,0.5,0.5,0.5,0.5,0.5,0.5
9df5252e6,0.5,0.5,0.5,0.5,0.5,0.5
9df7120fb,0.5,0.5,0.5,0.5,0.5,0.5
9df79049b,0.5,0.5,0.5,0.5,0.5,0.5
9df83b071,0.5,0.5,0.5,0.5,0.5,0.5
9df8b5cc9,0.5,0.5,0.5,0.5,0.5,0.5
9df8d0584,0.5,0.5,0.5,0.5,0.5,0.5
9df93c8cd,0.5,0.5,0.5,0.5,0.5,0.5
9df98545d,0.5,0.5,0.5,0.5,0.5,0.5
9df9aa6fb,0.5,0.5,0.5,0.5,0.5,0.5
9dfa14c82,0.5,0.5,0.5,0.5,0.5,0.5
9dfb6f568,0.5,0.5,0.5,0.5,0.5,0.5
9dfbd5ea9,0.5,0.5,0.5,0.5,0.5,0.5
9dfd3cb22,0.5,0.5,0.5,0.5,0.5,0.5
9dfdc4da8,0.5,0.5,0.5,0.5,0.5,0.5
9e000990c,0.5,0.5,0.5,0.5,0.5,0.5
9e017552b,0.5,0.5,0.5,0.5,0.5,0.5
9e01797a5,0.5,0.5,0.5,0.5,0.5,0.5
9e027f59d,0.5,0.5,0.5,0.5,0.5,0.5
9e02cc2cd,0.5,0.5,0.5,0.5,0.5,0.5
9e0350ee6,0.5,0.5,0.5,0.5,0.5,0.5
9e04378bc,0.5,0.5,0.5,0.5,0.5,0.5
9e04aee27,0.5,0.5,0.5,0.5,0.5,0.5
9e05011ef,0.5,0.5,0.5,0.5,0.5,0.5
9e05a1551,0.5,0.5,0.5,0.5,0.5,0.5
9e06d2479,0.5,0.5,0.5,0.5,0.5,0.5
9e0751df4,0.5,0.5,0.5,0.5,0.5,0.5
9e0792223,0.5,0.5,0.5,0.5,0.5,0.5
9e087ab2d,0.5,0.5,0.5,0.5,0.5,0.5
9e09f9037,0.5,0.5,0.5,0.5,0.5,0.5
9e0a13a65,0.5,0.5,0.5,0.5,0.5,0.5
9e0b5c3e9,0.5,0.5,0.5,0.5,0.5,0.5
9e0b93859,0.5,0.5,0.5,0.5,0.5,0.5
9e0d16538,0.5,0.5,0.5,0.5,0.5,0.5
9e0e21ea2,0.5,0.5,0.5,0.5,0.5,0.5
9e0eabd27,0.5,0.5,0.5,0.5,0.5,0.5
9e10a456c,0.5,0.5,0.5,0.5,0.5,0.5
9e10caabb,0.5,0.5,0.5,0.5,0.5,0.5
9e1122f83,0.5,0.5,0.5,0.5,0.5,0.5
9e11d786d,0.5,0.5,0.5,0.5,0.5,0.5
9e1258727,0.5,0.5,0.5,0.5,0.5,0.5
9e12c705e,0.5,0.5,0.5,0.5,0.5,0.5
9e1302588,0.5,0.5,0.5,0.5,0.5,0.5
9e15ecf8d,0.5,0.5,0.5,0.5,0.5,0.5
9e1706ed9,0.5,0.5,0.5,0.5,0.5,0.5
9e18f74dc,0.5,0.5,0.5,0.5,0.5,0.5
9e1903def,0.5,0.5,0.5,0.5,0.5,0.5
9e194bdff,0.5,0.5,0.5,0.5,0.5,0.5
9e19d8d0e,0.5,0.5,0.5,0.5,0.5,0.5
9e1a0516b,0.5,0.5,0.5,0.5,0.5,0.5
9e1ac90fd,0.5,0.5,0.5,0.5,0.5,0.5
9e1b946fc,0.5,0.5,0.5,0.5,0.5,0.5
9e1bb2d6e,0.5,0.5,0.5,0.5,0.5,0.5
9e1f4604d,0.5,0.5,0.5,0.5,0.5,0.5
9e1fa3e25,0.5,0.5,0.5,0.5,0.5,0.5
9e212192e,0.5,0.5,0.5,0.5,0.5,0.5
9e2133930,0.5,0.5,0.5,0.5,0.5,0.5
9e23a6b06,0.5,0.5,0.5,0.5,0.5,0.5
9e2437dce,0.5,0.5,0.5,0.5,0.5,0.5
9e2471b69,0.5,0.5,0.5,0.5,0.5,0.5
9e253df69,0.5,0.5,0.5,0.5,0.5,0.5
9e2559217,0.5,0.5,0.5,0.5,0.5,0.5
9e25b8f69,0.5,0.5,0.5,0.5,0.5,0.5
9e25eb8bd,0.5,0.5,0.5,0.5,0.5,0.5
9e2627b3f,0.5,0.5,0.5,0.5,0.5,0.5
9e26752b2,0.5,0.5,0.5,0.5,0.5,0.5
9e277ed0a,0.5,0.5,0.5,0.5,0.5,0.5
9e2a5525e,0.5,0.5,0.5,0.5,0.5,0.5
9e2b8e64b,0.5,0.5,0.5,0.5,0.5,0.5
9e2d51822,0.5,0.5,0.5,0.5,0.5,0.5
9e2ea9d2b,0.5,0.5,0.5,0.5,0.5,0.5
9e2f3eb59,0.5,0.5,0.5,0.5,0.5,0.5
9e3014dcb,0.5,0.5,0.5,0.5,0.5,0.5
9e313ed76,0.5,0.5,0.5,0.5,0.5,0.5
9e314c4c9,0.5,0.5,0.5,0.5,0.5,0.5
9e317980a,0.5,0.5,0.5,0.5,0.5,0.5
9e31a5a69,0.5,0.5,0.5,0.5,0.5,0.5
9e32204c9,0.5,0.5,0.5,0.5,0.5,0.5
9e334c020,0.5,0.5,0.5,0.5,0.5,0.5
9e33b5f52,0.5,0.5,0.5,0.5,0.5,0.5
9e34b31af,0.5,0.5,0.5,0.5,0.5,0.5
9e37c937f,0.5,0.5,0.5,0.5,0.5,0.5
9e384576f,0.5,0.5,0.5,0.5,0.5,0.5
9e388dd8b,0.5,0.5,0.5,0.5,0.5,0.5
9e38c7e5b,0.5,0.5,0.5,0.5,0.5,0.5
9e3aa0664,0.5,0.5,0.5,0.5,0.5,0.5
9e3aa091a,0.5,0.5,0.5,0.5,0.5,0.5
9e3b67be7,0.5,0.5,0.5,0.5,0.5,0.5
9e3b6e274,0.5,0.5,0.5,0.5,0.5,0.5
9e3d181d6,0.5,0.5,0.5,0.5,0.5,0.5
9e3d2a721,0.5,0.5,0.5,0.5,0.5,0.5
9e4159747,0.5,0.5,0.5,0.5,0.5,0.5
9e4181eb0,0.5,0.5,0.5,0.5,0.5,0.5
